MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
0.25,1.706808829,7,4,740
0.25,1.706031284,7,4,740
0.25,1.706031284,7,4,740
0.5625,1.719293292,6,4,723
0.75,1.770826436,5,4,658
0.75,1.769661291,5,4,657
0.75,1.769661291,5,4,657
0.75,1.769661291,5,4,657
0.75,1.769661291,5,4,657
0.8125,1.771061089,5,4,657
1.4375,1.771817821,6,4,666
1.4375,1.771817821,6,4,666
1.4375,1.771817821,6,4,666
5.0625,1.793981155,7,8,686
6.375,1.804884095,7,8,693
7.3125,1.812805043,7,8,700
8.1875,1.80584141,7,8,696
13,1.842046949,7,8,717
18.3125,1.881022506,7,8,746
19.8125,1.892773476,7,8,756
19.625,1.892773476,7,8,756
19.5625,1.892960246,7,8,756
19.5625,1.891716786,7,8,755
19.6875,1.889995505,7,8,753
19.75,1.889804381,7,8,753
19.625,1.889489464,7,8,753
18.9375,1.87618112,7,8,742
18.9375,1.854406348,7,8,725
18.9375,1.83704064,7,8,713
15.625,1.822344579,7,8,703
14.3125,1.804910294,7,8,692
13.375,1.789874985,7,8,683
13.875,1.801871909,7,8,691
15.6875,1.805151603,8,12,747
23.625,1.820270109,9,12,878
22.5,1.821695647,9,12,884
25.1875,1.837600755,10,12,900
31.625,1.840282859,11,12,982
31.625,1.853742594,10,12,884
34.25,1.902942257,9,10,815
41.375,1.90050594,9,8,844
42.5,1.986009942,8,8,657
44.3125,2.06856042,7,8,540
46.25,2.049454348,8,8,562
48.1875,2.057528954,8,8,573
48.75,2.060863519,8,8,578
49.4375,2.056375599,9,8,587
52.4375,2.066821006,9,8,603
54,2.047838446,10,8,646
59.5,1.959582749,11,8,800
63.25,1.898780655,12,8,1006
71.0625,1.864041438,13,8,1115
70.4375,1.874099314,13,8,1126
65.8125,1.881603957,13,8,1136
66.4375,1.884227453,13,8,1139
72.375,1.865482357,14,8,1250
65.5625,1.867137529,14,8,1252
74.1875,1.832718808,15,10,1377
79.875,1.827570299,16,10,1462
79.375,1.832261274,16,10,1470
78,1.834491249,16,10,1473
77.5,1.835966127,16,10,1475
77.375,1.838173466,16,10,1478
74.75,1.838496804,16,10,1478
72.375,1.839959871,16,10,1480
60.625,1.841175625,16,10,1482
44,1.842628732,16,10,1484
35.875,1.844075945,16,10,1486
34.375,1.846231585,16,10,1489
32.8125,1.84662481,16,10,1490
32.5625,1.848106879,15,10,1483
24.25,1.849534901,15,10,1485
24.25,1.850961325,15,10,1487
15,1.843966981,14,6,1469
10.4375,1.85032956,14,6,1478
12.5,1.860113315,14,6,1489
16.0625,1.872071013,14,6,1507
19.125,1.867224946,14,6,1500
20.9375,1.85599866,14,6,1485
20.5625,1.849307926,14,6,1475
22.0625,1.851314818,15,8,1484
21.6875,1.851185632,15,8,1484
22.4375,1.845001533,16,8,1500
22.25,1.844783896,17,10,1501
21.75,1.844783896,17,10,1501
21.4375,1.844783896,17,10,1501
29.875,1.808219291,18,10,1623
34.8125,1.803458297,19,10,1691
34.4375,1.803458297,19,10,1691
33.9375,1.802532273,19,10,1690
31,1.802532273,19,10,1690
27.5,1.802532273,19,10,1690
23.375,1.797589285,19,10,1682
21.5,1.799549476,19,6,1638
26.6875,1.772155295,19,6,1594
39.625,1.760579224,20,6,1743
39.4375,1.758245807,19,6,1737
40.9375,1.758259612,18,6,1663
41.5,1.764852566,18,6,1672
43.1875,1.761311538,18,6,1665
44.9375,1.772273957,18,6,1583
47.875,1.775852275,19,6,1595
39.125,1.768698085,19,6,1585
37.0625,1.761180545,19,6,1603
37.25,1.753792107,19,6,1592
37.25,1.750185277,19,6,1587
37.25,1.751072878,18,6,1578
37.25,1.738504661,18,6,1562
37.25,1.764899822,17,6,1519
35.6875,1.792241752,16,6,1365
28.125,1.817805903,15,6,1159
16.3125,1.836512147,15,6,1066
14.4375,1.825293104,15,6,1055
13.8125,1.820795268,15,6,1050
12.1875,1.817633876,15,6,1047
10.3125,1.835607968,14,6,936
8.5,1.833328941,14,6,934
5.6875,1.885119868,13,4,809
5.625,1.900146191,12,4,724
4.0625,1.903949965,12,4,725
6.8125,1.920041689,12,4,737
13.5625,1.92809769,13,4,795
17.375,1.947242577,13,4,813
19.375,1.956382715,13,4,822
20.25,1.950551979,14,4,829
20.25,1.948475821,14,4,827
21.3125,1.95090164,15,4,830
22,1.958690899,15,4,838
22.9375,1.960702057,15,4,842
28.375,1.970278372,16,16,882
31.0625,1.974163256,17,16,897
33.375,1.973168906,17,16,907
34.8125,1.976718822,17,16,913
35,1.975413859,17,16,911
35.0625,1.962194237,17,16,895
33.375,1.945174575,17,16,877
31.3125,1.928386464,17,16,860
26.5625,1.920826926,17,16,852
24.875,1.919940384,17,16,850
24.75,1.930043385,17,16,860
25.875,1.939542433,16,14,861
27.625,1.948619098,16,14,871
29.1875,1.971616438,15,14,869
28.25,1.975340422,14,12,873
32,1.996259785,14,12,897
28.125,2.00634386,14,12,911
26.3125,2.069074883,13,12,794
25,2.108820083,12,12,732
24.3125,2.111148569,12,12,736
24.75,2.113437305,12,12,740
25.25,2.115121684,12,12,743
26,2.117315332,12,12,747
25.6875,2.118926924,12,12,750
25.25,2.12152405,12,12,750
23.875,2.130284238,11,12,666
22.9375,2.14828941,10,12,516
21.5,2.150070286,10,12,509
20.4375,2.149165252,10,12,504
17.8125,2.151145784,10,12,495
17,2.153283523,10,12,487
12.3125,2.154882086,9,12,476
9.875,2.168725218,8,12,458
9.3125,2.169035265,8,12,460
8.4375,2.003601694,7,12,417
9.8125,2.097408469,8,14,444
9.0625,2.097408469,8,14,444
8.5,2.097408469,8,14,444
7.875,2.095302787,8,14,445
7.3125,2.095302787,8,14,445
5.9375,2.094121295,8,14,446
5.5625,2.092406006,8,14,448
4.625,1.944386397,7,14,432
4.0625,1.944386397,7,14,432
3.375,1.948322556,7,14,427
3.4375,1.948322556,7,14,427
3.5625,1.947269592,7,14,428
4.5,1.933280733,8,18,437
4.5,1.934917158,8,18,437
4.125,1.934917158,8,18,437
9.0625,2.149732765,9,20,493
11.8125,2.113263791,10,20,540
11.9375,2.103478896,9,20,480
11.9375,2.098264827,9,20,459
12.8125,2.097626,10,20,457
13.1875,2.108550947,9,20,449
13,2.108550947,9,20,449
12.625,2.109579647,8,20,444
12.625,2.105320363,8,20,434
19.8125,2.076379634,9,20,520
22.9375,2.04421706,9,8,518
23.0625,2.040612166,8,8,502
22.875,2.042822223,8,8,490
22.25,2.033746717,8,8,484
22.4375,2.033744511,8,8,485
22.5,2.033744511,8,8,485
17.4375,2.033744511,8,8,485
12.75,2.028465986,8,8,481
12.75,2.012542505,8,8,471
12.9375,1.995850423,8,8,460
12.125,1.980328968,8,8,451
12.125,1.964339295,8,8,445
12.125,1.946156561,8,8,435
12.125,1.917460725,8,8,421
13.25,1.916977223,9,10,420
6.625,1.863328318,9,10,398
4.875,1.837495496,10,10,396
5.3125,1.82879107,10,10,394
6.5625,1.822785093,10,10,393
6.25,1.811810197,10,10,389
6.0625,1.800498909,10,10,385
6,1.791797128,10,10,382
6.625,1.789852107,10,10,383
6.8125,1.786909229,10,10,382
7.5625,1.781668086,9,10,375
8.125,1.781668086,9,10,375
9.125,1.785344684,9,10,376
9.25,1.77926483,9,10,376
9.25,1.76970256,9,10,373
9.625,1.775877817,9,10,375
10.1875,1.801987553,9,10,384
11.3125,1.827044284,9,10,393
11.375,1.845547332,9,10,400
11.5625,1.851019358,9,10,402
11.375,1.864173385,9,10,408
11.5,1.887004617,8,8,381
11.5,1.887004617,8,8,381
11.5,1.887004617,8,8,381
11,1.887612977,8,8,380
10.625,1.887612977,8,8,380
9.9375,1.886586635,9,10,380
9.1875,1.882382604,9,10,378
8,1.882382604,9,10,378
10.0625,1.911063444,10,10,394
16.125,1.854858213,11,12,455
17.4375,1.874032386,11,12,464
17.0625,1.886951163,11,12,470
18.8125,1.870942245,11,10,492
18.75,1.885761963,11,10,500
19.25,1.899393284,11,10,507
21.0625,1.941014581,11,10,470
21.875,1.98336597,10,10,413
22.9375,1.994110379,10,10,418
25,2.000272278,11,12,433
25.6875,2.010454212,10,12,428
27.3125,2.022546416,10,12,436
28.1875,2.030295581,10,12,442
28.1875,2.030295581,10,12,442
28.5,2.033017672,10,12,444
25.9375,2.141543255,9,12,351
19.875,2.198139728,8,12,312
18.625,2.200100457,8,12,314
19.125,2.197174982,9,16,328
15.875,2.200800492,9,16,327
14.6875,2.200800492,9,16,327
14.75,2.157961282,10,16,346
18.125,2.072433788,11,16,428
18.5625,2.068230103,11,18,432
17.5,2.068117248,11,18,432
15.4375,2.066658513,11,18,431
14.625,2.065189872,11,18,430
13,2.062338366,11,18,426
12.4375,2.065430103,11,18,428
12.4375,2.065430103,11,18,428
12.125,2.06025382,10,16,424
12.1875,2.057457723,10,16,422
12.1875,2.056726747,9,16,410
13.6875,2.051038371,10,18,418
12,2.050976411,10,18,413
12.4375,2.056317548,10,18,417
13,2.061704355,10,18,421
11.625,2.061704355,10,18,421
5.375,2.056504685,10,18,416
4,2.053327783,10,18,414
4.1875,2.047213466,10,18,409
4.3125,2.039431491,10,18,406
4.3125,2.028941263,10,18,400
4.3125,2.029251532,10,18,397
5.25,2.03715126,11,22,404
6.5625,2.045474879,11,22,409
7.6875,2.040455938,11,22,408
12.8125,2.068825464,11,22,437
19.75,2.088621208,12,28,474
18.5625,2.08887924,12,28,474
19.1875,2.086824582,12,28,474
18.625,2.08707868,12,28,474
18,2.087100913,12,28,474
18.1875,2.088083976,12,28,475
18.1875,2.08806635,12,28,475
19.125,2.094258055,12,28,480
20.25,2.102853698,11,26,486
35.4375,1.950122571,12,26,681
36.6875,1.958133267,12,26,687
38.1875,1.952868587,11,26,679
41.8125,1.951315844,11,24,679
43.125,1.957626706,11,24,683
49.375,1.985950153,12,24,722
44.25,1.996862331,11,22,691
37.625,1.990471088,11,22,685
36.875,1.982460864,11,22,678
36.125,1.993365942,10,20,650
36.0625,1.987586478,10,20,645
35.9375,1.980868334,10,20,640
35.9375,1.977347269,9,18,626
36.0625,1.972911551,9,18,622
35.1875,1.962324428,9,18,613
33.875,1.956505996,9,18,607
18.5625,1.956505996,9,18,607
17.3125,1.954354637,9,18,605
15.8125,1.954354637,9,18,605
10.875,1.954642057,9,18,605
8.25,1.951484075,9,18,602
0.875,1.946828956,8,14,588
3.125,1.961666949,8,14,600
6.4375,1.935307014,9,14,648
10.3125,1.936844643,9,14,679
10.3125,1.977912224,8,14,597
10.3125,1.977884285,8,12,592
10.3125,1.977884285,8,12,592
18.625,1.924623712,9,12,704
19.375,1.93067107,9,12,709
19.3125,1.93067107,9,12,709
19.3125,1.927762126,9,12,707
19.4375,1.928625885,9,12,708
19.75,1.930774629,9,12,709
19.8125,1.930774629,9,12,709
19.875,1.92949493,9,12,709
19.9375,1.929291158,8,10,698
20.125,1.929732642,8,10,699
18,1.926628929,8,10,696
14.6875,1.923493736,8,10,693
11.8125,1.92957564,9,10,700
12.3125,1.932419218,9,10,702
13.4375,1.935176977,10,10,712
14,1.937409773,10,10,714
7.3125,1.948220082,11,10,729
7.4375,1.953046884,11,10,734
8.5625,1.957712006,12,10,744
9.5625,1.95354278,12,6,747
10.9375,1.937258386,13,6,751
11.75,1.934712282,14,6,753
12.5,1.904681071,14,6,719
14.6875,1.862168165,14,0,690
16.625,1.864302481,15,0,701
17.625,1.867328963,15,0,701
18.8125,1.877447015,15,0,708
28.875,1.629160818,16,0,740
28.25,1.630829504,16,0,741
33.625,1.610589581,17,0,820
41.25,1.600440222,18,0,926
44.1875,1.553509926,19,0,967
53.9375,1.553055273,19,0,926
68.5,1.547822052,20,0,1113
67.75,1.540394663,20,0,1108
67.375,1.553938704,19,0,1052
66.3125,1.538524728,19,0,1041
65.3125,1.489305313,18,0,995
64.875,1.491791193,18,0,999
62.5,1.489424627,18,0,997
60.5,1.489424627,18,0,997
59.3125,1.489424627,18,0,997
57.9375,1.489424627,18,0,997
54.125,1.48845446,19,0,1084
54.8125,1.487460181,20,2,1096
49.0625,1.487460181,20,2,1096
40.375,1.487460181,20,2,1096
42,1.46267161,21,4,1168
30.4375,1.46267161,21,4,1168
16.3125,1.470780967,22,4,1176
17.5,1.477145274,23,4,1190
21.6875,1.477233806,24,6,1245
21.25,1.477233806,24,6,1245
26.5,1.510549673,24,6,1274
31.25,1.484697102,25,10,1329
31.375,1.484840544,24,10,1280
31.4375,1.477544465,23,10,1230
41.9375,1.413325958,24,14,1291
52.125,1.344839847,25,14,1349
50,1.317658198,25,14,1373
56.375,1.268289613,24,14,1302
62.6875,1.237339073,25,14,1337
67.4375,1.214792571,25,14,1362
69.75,1.184043204,25,14,1401
75.1875,1.165340887,25,14,1430
80.9375,1.153072188,26,14,1487
82.9375,1.142101669,26,14,1507
82.5625,1.129460879,26,14,1532
91,1.107549287,26,14,1573
91.375,1.099512948,26,14,1605
103.6875,1.091704202,27,14,1768
111.1875,1.100797849,28,14,1847
111.5,1.098443805,28,14,1845
107.6875,1.087833389,29,14,1941
114.375,1.134215912,29,14,2097
113.875,1.137782983,29,14,2116
106.8125,1.133119822,28,14,2102
101.4375,1.133479012,28,14,2102
100.1875,1.14180338,27,14,2112
92.75,1.139096605,26,14,2102
88.0625,1.139818286,25,14,2095
86.375,1.122739833,24,14,2104
102,1.118807321,25,14,2266
106.25,1.102457903,24,14,2297
105.1875,1.092522067,23,14,2316
102.875,1.084297243,23,14,2329
89.125,1.075876292,23,14,2342
88.125,1.087731949,22,14,2346
97,1.072310129,22,14,2394
97.1875,1.055630145,21,14,2349
86.875,1.033966316,20,14,2274
88.8125,1.031680808,19,14,2258
91.6875,1.014239423,18,14,2121
96.8125,0.980705222,17,14,1958
99.875,0.972416826,17,14,1993
101.625,0.970069694,17,14,1999
100.9375,0.968966209,17,14,1997
96.3125,0.971262721,17,14,2001
83.125,0.987988669,17,14,2030
79.6875,0.978630159,17,14,2050
79.6875,0.975313281,17,14,2094
76.4375,0.975809159,17,14,2095
72.75,0.975809159,17,14,2095
75.625,0.993389244,16,14,2082
67.875,0.996031583,15,12,2081
61.125,0.996031583,15,12,2081
61.625,1.015207572,15,12,2130
61.25,1.029455175,14,10,2102
69.25,1.014688821,14,10,2150
66.1875,1.009145998,13,10,2162
59.5625,1.005955657,12,10,2148
59.0625,1.003291646,11,8,2099
66.1875,1.021825794,11,8,2139
65.5,1.008304076,12,10,2111
59.8125,1.005709802,11,6,2044
63.5625,1.02898907,11,6,2093
64.1875,1.021059641,12,6,2127
71.0625,1.022705312,11,2,2101
71.1875,1.033911952,10,2,2043
62.1875,1.040691123,10,2,2022
70.125,1.07223098,10,2,2032
70,1.079142232,9,2,1992
71.4375,1.074686076,9,2,2001
74.9375,1.073235134,10,4,2005
64.1875,1.080909272,10,4,1981
61.3125,1.085432071,9,4,1923
65.5,1.099006698,10,4,1936
80.9375,1.130075521,11,4,2089
73.9375,1.144341731,11,4,2049
73.9375,1.150518719,11,4,2017
74,1.160512104,10,4,1855
68,1.162549098,9,4,1792
63.375,1.17114361,8,4,1806
58.125,1.18627653,7,4,1717
59.125,1.147299772,6,4,1558
59.25,1.144402229,6,4,1539
50.125,1.144065948,6,4,1539
53.125,1.14031647,7,4,1574
58.125,1.158263573,8,8,1721
56.0625,1.17573055,9,8,1779
57.25,1.178386431,9,8,1784
57,1.192494382,9,8,1765
53.1875,1.200913108,8,8,1600
39.5625,1.229246581,8,8,1571
42.0625,1.249159891,8,8,1551
43.875,1.263646034,9,10,1545
46.375,1.281573897,10,10,1540
46.75,1.313610089,10,10,1521
43.625,1.348976563,10,10,1473
44.625,1.389921079,10,10,1454
44.1875,1.421990463,10,10,1422
43.75,1.446803597,10,10,1391
46.4375,1.475723803,10,10,1391
43.4375,1.514888766,10,10,1361
30.875,1.561178415,10,10,1328
26.3125,1.578782583,10,10,1330
24.6875,1.578782583,10,10,1330
26.375,1.58181913,10,10,1335
27.25,1.563866536,10,10,1309
29.1875,1.599088654,11,10,1357
26.5,1.644331677,11,10,1313
24.5,1.643727049,11,10,1312
22.25,1.645913477,12,10,1317
20.625,1.615149357,12,10,1251
25.3125,1.624231276,13,10,1272
28.8125,1.644790288,14,10,1303
40.0625,1.659298781,15,10,1320
41.625,1.639599176,15,10,1286
39.5625,1.750058374,16,10,1247
39.75,1.778203352,16,10,1228
39.875,1.781853944,17,10,1237
37.75,1.77787018,17,10,1232
38.625,1.752829739,18,10,1201
37.125,1.753022767,17,8,1201
36.8125,1.753723864,18,8,1209
32,1.717101845,18,8,1161
33.5625,1.807730933,18,8,1136
37.375,1.881417133,19,8,1132
56.9375,1.826776226,20,8,1288
59.875,1.842546743,20,8,1311
55.1875,1.806972778,20,8,1262
50.75,1.814297005,20,8,1272
39.875,1.921643208,20,8,1244
40.8125,2.04832924,19,6,1214
45.8125,2.065678285,19,8,1240
45.8125,2.064977029,20,10,1241
45.375,2.067249309,19,10,1211
47.3125,2.109574708,18,10,1045
50.8125,2.095142061,19,10,1102
54.4375,2.096196489,20,10,1133
55.1875,2.096586484,21,10,1145
55.375,2.089937344,21,10,1130
56.9375,2.090727647,21,10,1128
53.625,2.087293529,21,10,1122
35.5,2.089753426,21,10,1126
35.1875,2.099578092,21,10,1147
36.1875,2.101596242,21,10,1152
40,2.103005287,21,10,1176
43.0625,2.129582536,21,6,1056
51.8125,2.08703999,21,6,1144
62.375,2.038249099,22,6,1329
62.1875,2.038249099,22,6,1329
62.25,2.039302449,22,6,1331
63,2.037125768,23,10,1329
58.6875,2.030846103,23,10,1315
54.875,2.031391578,22,8,1302
53.375,2.028757613,21,8,1287
54.25,2.024784583,21,8,1275
52.0625,2.026766613,21,8,1278
53.1875,2.023179466,21,8,1272
51.3125,2.021316358,22,10,1269
46.9375,2.020765842,22,10,1268
45.6875,2.012232977,22,10,1251
42.0625,2.000858258,23,10,1280
38.125,1.998510834,23,10,1276
26.875,1.991546627,23,10,1264
10.75,1.991330966,23,10,1266
10.75,1.985845237,23,10,1257
10.625,1.983582927,23,10,1253
8.0625,2.015261063,22,10,1187
8.9375,2.012580546,23,10,1197
9.125,2.013159767,23,10,1198
9.5,2.013574735,22,10,1196
8.5625,2.009184706,22,10,1189
15.75,1.982980562,22,12,1257
23.875,1.948385298,22,12,1347
24.3125,1.916464979,21,12,1284
32.0625,1.905458071,22,12,1366
42.4375,1.868271747,22,12,1493
40.6875,1.868578344,22,12,1493
42.1875,1.862961284,22,12,1501
43,1.853300011,22,12,1505
42.8125,1.852582429,21,12,1497
43.5625,1.85268593,21,12,1501
43.1875,1.852012798,20,12,1493
42.8125,1.851405662,20,12,1492
42,1.849607824,19,12,1484
42.0625,1.848853636,18,12,1454
42.25,1.883862715,17,12,1303
43.1875,1.871106227,17,12,1284
35.9375,1.87473105,17,12,1287
27.375,1.871028097,18,14,1284
26.875,1.866959594,18,14,1278
19.3125,1.857467313,18,14,1266
9.5,1.83674215,18,12,1237
20.4375,1.809882857,17,165,1242
53.6875,1.710832878,17,724,1239
82.4375,1.633348847,17,1194,1228
113.8125,1.556916742,16,1694,1172
141.375,1.496520323,15,2144,1141
165.875,1.449440508,14,2539,1127
187.4375,1.412117346,14,2884,1125
211.0625,1.371012902,14,3264,1108
225.0625,1.388456007,15,3438,1152
250.25,1.359818542,16,3824,1165
269.75,1.329935128,16,4154,1142
295.375,1.371134351,17,4454,1242
315.5,1.327141711,16,4794,1178
334,1.299169948,15,5092,1131
353,1.256424573,14,5394,987
364.3125,1.189403251,13,5584,793
353.0625,1.189403251,13,5584,793
318.5,1.188921522,13,5584,792
289,1.187025784,12,5580,777
257.5,1.187031422,12,5580,777
229.25,1.187014577,12,5580,777
204.5625,1.186984137,12,5580,777
183.25,1.186766743,12,5580,773
159.625,1.186128032,12,5580,769
145.6875,1.184905636,12,5580,762
119.75,1.184859562,11,5578,761
99,1.184859562,11,5578,761
72.6875,1.185020786,11,5578,762
51.6875,1.160404184,10,5578,735
33.0625,1.160245225,10,5578,734
13.875,1.160086114,10,5578,733
2,1.16002197,10,5578,731
2.0625,1.160075101,10,5578,731
1.6875,1.159596315,10,5578,728
1.875,1.159648067,11,5578,732
2.3125,1.158242399,10,5578,727
3.25,1.158895278,10,5578,731
5,1.164908658,11,5578,738
5.0625,1.164995476,11,5578,739
4.875,1.144054918,10,5576,638
4.6875,1.117793723,9,5576,517
5.5625,1.117608388,9,5576,520
5.75,1.097615277,8,5576,428
5.5625,0.991863593,7,5576,292
5.25,0.991685309,7,5576,291
5.25,0.968735647,6,5576,274
5.25,0.922858208,6,5576,269
5.25,0.922696556,6,5576,268
5.3125,0.920627147,6,5576,263
5.625,0.920735201,6,5576,264
7,0.9316524,7,5578,283
6.5,0.931491166,7,5578,282
5.5625,0.931329753,7,5578,281
3.8125,0.930685267,7,5578,276
3.5,0.929617172,7,5578,269
3.6875,0.929017361,7,5578,265
3.5625,0.928279133,6,5576,258
2.6875,0.928305928,6,5576,258
3.3125,0.936571529,6,5576,262
3.3125,0.936237172,6,5576,259
3.625,0.933446136,6,5421,255
3.9375,0.971437002,6,4862,257
4,1.006887977,6,4392,256
4.0625,1.049340149,6,3892,254
6.6875,1.202971341,7,3442,293
13.9375,1.275445967,8,3047,392
12.25,1.313365505,8,2702,392
12.25,1.358285977,8,2322,392
12.1875,1.327608667,7,2148,345
12.1875,1.374739758,6,1762,321
12.3125,1.429975876,6,1432,321
12.6875,1.318676091,5,1132,218
12.75,1.427447188,5,792,218
12.75,1.5437123,5,494,218
12.1875,1.673047796,6,192,219
16.9375,1.666408459,7,2,284
16.625,1.666408459,7,2,284
16.3125,1.664858762,7,2,282
17,1.638517844,8,2,293
23.0625,1.47353573,9,2,382
20.3125,1.472619269,9,2,382
24.625,1.477603303,10,2,539
33.4375,1.521623419,11,2,649
37.1875,1.477235306,12,2,702
37.1875,1.475862709,12,2,700
37.5,1.479854876,12,2,702
37.375,1.479854876,12,2,702
36.8125,1.477462701,12,2,701
36.75,1.473454867,12,2,699
36.75,1.473454867,12,2,699
36.5625,1.474103993,12,2,699
31.8125,1.474103993,12,2,699
31.875,1.474103993,12,2,699
31.875,1.474103993,12,2,699
33.8125,1.492561289,12,4,712
29.625,1.502466447,13,4,719
30.375,1.496508843,13,4,715
20.875,1.507880088,13,4,718
14.75,1.522001589,13,4,733
18.0625,1.453648802,14,4,834
18.1875,1.453648802,14,4,834
25.5,1.52208862,15,4,874
37.3125,1.543313146,16,6,996
50.1875,1.447036404,17,6,1118
55,1.420151153,18,6,1149
57,1.431181316,18,6,1161
58,1.438372064,18,6,1166
64.5,1.481662753,18,6,1200
67.8125,1.499257452,19,6,1222
67.8125,1.497305864,19,6,1220
70.8125,1.525129279,19,4,1230
74.625,1.55381226,19,4,1260
74.0625,1.554354848,19,4,1260
74.8125,1.571878687,19,4,1276
81.125,1.61756274,20,4,1327
74.9375,1.611832211,20,4,1331
75,1.612478699,20,6,1331
74.1875,1.646021453,20,6,1367
68.9375,1.589473951,20,6,1388
63.3125,1.560717119,21,10,1422
60.1875,1.564662375,21,10,1433
59.625,1.569699834,21,10,1441
67.4375,1.607874208,21,10,1489
67.4375,1.633827283,21,10,1524
70.25,1.678795315,20,10,1517
74.8125,1.695992411,19,10,1442
79.5625,1.735152539,19,10,1499
84.875,1.690594941,20,12,1553
100.875,1.640388223,20,12,1647
100.0625,1.631985654,20,12,1664
94.4375,1.640422972,21,12,1687
95.625,1.645182525,21,12,1695
103,1.667925946,22,12,1740
99.25,1.676799333,22,12,1759
94.3125,1.680449405,22,12,1769
95.125,1.712003341,21,12,1746
103.9375,1.670472363,22,12,1795
108.375,1.663836538,23,12,1824
100.6875,1.66978507,22,12,1821
96.8125,1.703554862,22,12,1750
102.625,1.733422705,23,12,1820
98.6875,1.748073214,22,12,1669
89.25,1.746780203,22,12,1567
78.375,1.765469779,21,12,1514
63.125,1.767602563,22,12,1523
61,1.767212175,22,12,1522
60.625,1.775858394,22,12,1537
71.875,1.695282544,23,14,1585
64.375,1.695456821,23,14,1586
61.9375,1.696560694,24,14,1594
61.1875,1.698724169,24,14,1598
56.4375,1.707813357,24,14,1618
49.4375,1.717104541,24,14,1637
46.625,1.72525543,24,14,1654
45.75,1.721713434,23,12,1638
43.125,1.719125027,22,12,1626
31.5,1.719000874,22,12,1627
31.0625,1.71555691,21,12,1615
30.4375,1.713367313,21,12,1600
31.1875,1.748418527,20,12,1506
30.5625,1.748939855,20,12,1507
30.75,1.728689494,19,12,1463
30.1875,1.728447486,19,10,1373
17.0625,1.801359928,18,10,1252
17.1875,1.831319458,17,10,1222
16.9375,1.828701056,17,10,1212
16.25,1.826101414,17,10,1208
13.125,1.80584271,17,10,1175
9.625,1.79729465,16,10,1153
9,1.799799812,17,10,1184
8.8125,1.78320169,16,10,1155
8.8125,1.767359537,16,10,1125
8.5,1.767056291,16,10,1125
8.3125,1.755937777,16,10,1109
8,1.724531717,15,10,1058
7.0625,1.729340088,15,10,1053
6.875,1.729216359,15,8,1053
6.5,1.702516053,15,8,1017
3.9375,1.763896164,15,8,991
3.9375,1.80881493,14,4,958
3.9375,1.805815753,14,4,946
4.125,1.802166854,14,4,939
4.375,1.765390225,14,4,893
4.6875,1.738294225,14,4,861
5.0625,1.709950812,14,4,830
3,1.688630874,14,4,808
3.25,1.634016333,14,4,753
3.625,1.701532717,13,2,701
3.5625,1.821476435,13,2,607
3.5625,1.848268292,13,2,590
3.625,1.832951671,12,2,567
3.6875,1.819207105,12,2,556
3.625,1.765697658,11,2,511
3.625,1.742415068,11,2,492
3.75,1.731818036,10,2,479
6.6875,1.62654031,11,4,480
15.5625,1.728399542,11,4,553
15,1.75930994,10,4,524
14.5625,1.747948784,10,4,516
14.125,1.723347996,9,4,498
13.75,1.593920525,8,4,428
13.375,1.586767294,8,4,422
13.125,1.577590706,7,4,413
12.75,1.575217488,7,4,412
12.75,1.564200248,6,4,403
12.9375,1.564299905,6,4,403
13.125,1.524588037,6,4,390
13.25,1.949274614,5,2,343
13.8125,1.956358257,5,2,344
14.3125,1.961164056,4,2,339
14.3125,1.951029226,4,2,335
11.1875,1.899814397,4,2,315
2.1875,1.837096172,4,2,296
2.1875,1.771335229,4,2,279
2.1875,1.764386559,4,2,276
2.125,1.764386559,4,2,276
2.125,1.755447391,4,2,274
2.125,1.750910618,4,2,273
2,1.741699671,4,2,271
2.3125,1.724821235,4,2,266
3.0625,1.710130811,4,2,269
2.875,1.700559527,4,2,267
2.625,1.709939797,3,2,235
2.4375,1.704577628,3,2,234
3.5,1.745894959,3,2,242
4.875,1.783764593,3,2,250
6.25,1.814369907,3,2,257
6.9375,1.825802529,3,2,260
6.875,1.825802529,3,2,260
6.875,1.818428622,2,2,229
8.0625,1.779862426,3,2,246
9.9375,1.823558963,3,2,255
17.625,1.965041717,3,2,297
20,1.999593519,3,2,309
22.4375,2.02986014,3,2,322
23.0625,2.040137162,3,2,327
27.125,1.918674161,4,2,393
45.1875,1.771705025,5,2,631
46.5,1.770360945,6,2,647
46.5,1.768507123,6,2,646
45.0625,1.768803045,6,2,645
43.1875,1.763179742,6,2,642
41.75,1.759408525,6,2,640
41.4375,1.755370562,6,2,640
41.4375,1.751556792,6,2,638
41.4375,1.747695754,6,2,636
40.25,1.743802948,6,2,634
41,1.724973996,7,2,664
33.3125,1.724973996,7,2,664
30.9375,1.724973996,7,2,664
29.1875,1.730685337,7,2,667
28.6875,1.734456087,7,2,669
24.5,1.740057772,7,2,672
6.75,1.743141921,7,2,673
5.9375,1.747865197,7,2,676
6,1.793761257,6,0,634
6.0625,1.86074805,5,0,514
6.1875,1.861305269,5,0,514
6.25,1.862021647,5,0,514
6.3125,1.867315614,5,0,516
6.75,1.871422338,5,0,518
6.75,1.871422338,5,0,518
6.8125,1.871037941,5,0,518
4.1875,1.871037941,5,0,518
