TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
633481.2457,178,605,0,178
629758.4188,162,615,0,162
649216.9913,162,615,0,162
654197.8302,162,615,0,162
653929.9808,164,615,0,164
654466.0638,164,614,0,164
667162.2063,161,614,0,161
665646.0113,161,614,0,161
677820.0723,161,611,0,161
568088.218,165,611,0,165
555854.684,183,611,0,183
687740.8186,185,613,0,185
777270.5118,185,613,0,185
753091.1699,185,613,0,185
752647.565,185,615,0,185
752048.5762,187,615,0,187
751906.732,188,615,0,188
733935.844,188,664,0,188
714039.8938,184,726,0,184
715843.5523,184,722,0,184
716697.4701,184,720,0,184
718585.0358,184,722,0,184
720590.3207,184,724,0,184
698509.9687,202,726,0,202
701141.8308,202,718,0,202
712893.7394,202,708,0,202
724132.839,204,657,0,204
744601.3343,204,571,0,204
752317.6573,207,485,0,207
768735.6473,189,480,0,189
768119.6,189,472,0,189
761280.1,189,472,0,189
766529.009,185,472,0,185
766984.922,187,470,0,187
752716.8693,187,479,0,187
755757.148,187,482,0,187
484467.052,187,492,0,187
438018.7,187,488,0,187
447110.6058,187,479,0,187
450291.1398,187,462,0,187
932365.2806,197,449,0,197
6233740.364,197,366,0,197
10435318.66,72,361,0,72
10398944.57,72,355,0,72
10429969.93,72,351,0,72
10425031.3,74,355,0,74
10408303.92,75,357,0,75
10324730.2,73,357,0,73
10325495.55,72,357,0,72
10351493.74,72,357,0,72
10351493.74,72,357,0,72
10297675.59,72,359,0,72
10171924.37,72,362,0,72
10021665.35,74,362,0,74
9976979.763,74,362,0,74
9998574.727,72,344,0,72
10121367.24,72,318,0,72
10188074.35,72,300,0,72
10211384.02,73,280,0,73
10217935.16,73,258,0,73
10272333.12,72,236,0,72
10283252.28,72,228,0,72
10282468.85,72,228,0,72
10283252.28,72,228,0,72
10284049.62,70,228,0,70
10213215.6,70,228,0,70
10102677.38,70,228,0,70
10110544.37,70,228,0,70
10112836.96,70,226,0,70
10117731.55,72,226,0,72
10104787.11,56,286,0,56
10149457.23,54,350,0,54
10243035.19,54,372,0,54
10341017.02,56,372,0,56
10342545.48,56,370,0,56
10323316.92,57,370,0,57
10324067.58,56,370,0,56
10273581.13,56,314,0,56
10376256.93,56,238,0,56
10390232.03,56,226,0,56
10373243.26,56,222,0,56
10350382.24,58,220,0,58
10355945.5,58,218,0,58
10433995.45,40,216,0,40
10435553.42,40,214,0,40
10470331.61,40,212,0,40
10514307.26,38,212,0,38
10453767.11,39,208,0,39
10514914.29,36,208,0,36
10404968.32,36,206,0,36
10414271.18,36,204,0,36
10299680.86,36,200,0,36
10308043.96,36,202,0,36
10328407.07,34,202,0,34
10307568.42,48,193,0,48
10290729.99,48,192,0,48
10192907.6,48,182,0,48
10255058.45,50,182,0,50
10259672.02,61,178,0,61
10217065.54,65,178,0,65
10075460.59,63,175,0,63
5110119.302,73,174,0,73
320546.6665,77,172,0,77
324409.776,79,170,0,79
323085.948,79,168,0,79
318835.728,79,166,0,79
319853.9579,80,170,0,80
330129.0783,80,174,0,80
372065.6113,80,176,0,80
360309.1739,80,178,0,80
355351.4259,82,184,0,82
364128.7021,82,185,0,82
371775.7727,82,182,0,82
248174.1238,82,182,0,82
253712.7001,82,182,0,82
248845.4037,84,184,0,84
246236.8914,84,198,0,84
243553.1012,86,198,0,86
243620.8306,85,198,0,85
244115.45,85,198,0,85
244115.45,85,198,0,85
244309.3148,85,196,0,85
244370.4727,85,196,0,85
244104.5,85,198,0,85
236097.476,85,246,0,85
236028.7053,85,296,0,85
236359.7813,85,344,0,85
257566.0446,85,350,0,85
249509.7358,85,394,0,85
243580.5347,79,419,0,79
253714.4923,77,359,0,77
260194.8368,77,293,0,77
293778.1743,77,271,0,77
293912.4057,75,271,0,75
293912.4057,75,271,0,75
296998.2259,72,271,0,72
294780.4375,72,284,0,72
299495.604,72,292,0,72
298084.0828,72,299,0,72
296832.7513,72,307,0,72
351444.75,72,375,0,72
579256.1847,70,485,0,70
579134.2243,68,487,0,68
566138.5093,68,487,0,68
545876.108,68,555,0,68
543351.6795,68,566,0,68
523241.9012,68,673,0,68
521046.6313,69,728,0,69
509915.2579,81,728,0,81
530944.7595,83,728,0,83
520073.9,83,770,0,83
494293.403,83,805,0,83
478757.6233,85,803,0,85
468022.5561,85,847,0,85
475451.9502,71,871,0,71
475102.8708,73,868,0,73
474617.9714,73,868,0,73
480673.1966,71,868,0,71
469963.4206,60,868,0,60
474321.0515,56,868,0,56
475892.1928,52,868,0,52
482806.9977,42,868,0,42
484666.1273,38,868,0,38
474471.3733,36,918,0,36
461242.9846,36,988,0,36
456772.1132,34,1006,0,34
457598.7899,32,1000,0,32
457831.9738,32,996,0,32
4234246.627,32,994,0,32
7500479.991,32,990,0,32
7765877.593,30,984,0,30
7768894.753,30,981,0,30
7768894.753,30,981,0,30
7840918.196,28,981,0,28
7696339.611,28,981,0,28
7710952.507,26,995,0,26
7575603.862,26,997,0,26
7435197.391,24,1016,0,24
7416219.866,24,1036,0,24
7416943.359,24,1050,0,24
7375492.852,24,1072,0,24
7319414.07,24,1092,0,24
7279427.706,26,1106,0,26
7261379.401,26,1124,0,26
7262287.216,26,1124,0,26
7288485.196,26,1102,0,26
7385310.262,26,1054,0,26
7529847.499,26,1048,0,26
7579949.368,26,1004,0,26
7619890.556,26,979,0,26
7619890.556,26,979,0,26
7740450.268,26,979,0,26
7892067.498,26,979,0,26
7882629.329,28,979,0,28
7877372.4,28,979,0,28
7782571.453,28,979,0,28
7793721.889,28,967,0,28
7787223.365,28,961,0,28
7762517.881,30,956,0,30
7770482.14,30,948,0,30
7905532.238,30,880,0,30
7968093.716,30,770,0,30
7970584.764,30,768,0,30
8025950.987,30,768,0,30
8065237.476,30,700,0,30
8051898.452,30,689,0,30
8147555.503,32,582,0,32
8132504.307,30,527,0,30
8043118.111,18,527,0,18
8028098.743,16,527,0,16
8074657.5,16,485,0,16
8114044.652,16,454,0,16
8167807.459,14,474,0,14
8218871.415,14,432,0,14
8252242.617,14,408,0,14
8275975.983,12,408,0,12
8289228.505,12,408,0,12
8291345.389,12,410,0,12
8413113.692,12,410,0,12
8433224.876,12,410,0,12
8460624.772,8,410,0,8
8383459.622,8,410,0,8
8394612.674,8,410,0,8
8460834.35,8,360,0,8
8584256.221,8,290,0,8
8634118.798,8,272,0,8
8636343.9,8,272,0,8
8638570.787,8,272,0,8
4981324.194,22,274,0,22
1128787.007,22,276,0,22
370661.336,22,276,0,22
368355.93,22,282,0,22
365939.5658,22,284,0,22
365646.738,22,284,0,22
311218.2768,22,284,0,22
313600.9433,22,268,0,22
227944.9634,22,252,0,22
115974.308,22,233,0,22
114914.9021,22,245,0,22
135489.5352,22,317,0,22
139025.1794,22,295,0,22
141658.2358,22,275,0,22
144868.2993,20,263,0,20
146073.9027,20,243,0,20
149121.7687,20,195,0,20
150106.4099,20,167,0,20
150848.6232,20,167,0,20
616820.5741,22,167,0,22
614969.9939,22,167,0,22
614969.9939,22,167,0,22
713560.0292,22,167,0,22
754581.4405,22,167,0,22
750871.9346,22,167,0,22
737512.7173,20,167,0,20
734468.2712,20,183,0,20
744135.1066,20,207,0,20
774695.1847,22,241,0,22
764410.0528,22,282,0,22
758963.2537,20,306,0,20
750853.98,20,340,0,20
745515.3808,20,370,0,20
745964.864,20,370,0,20
723665.636,20,384,0,20
701095.6021,22,392,0,22
711975.7758,22,402,0,22
717864.9701,22,406,0,22
723064.5303,20,406,0,20
745852.8688,20,406,0,20
735817.4899,20,406,0,20
735143.2975,28,406,0,28
734106.5757,34,406,0,34
734751.3028,34,402,0,34
740667.7453,34,382,0,34
741132.5,34,380,0,34
741646.4548,34,382,0,34
741646.4548,34,382,0,34
740145.452,34,388,0,34
738005.984,34,395,0,34
735534.6967,34,405,0,34
733331.6938,34,413,0,34
731053.8433,34,423,0,34
747794.4714,34,431,0,34
745773.1407,34,439,0,34
742940.112,34,450,0,34
740531.3907,34,458,0,34
739007.2725,34,464,0,34
737595.9647,34,470,0,34
736195.358,34,476,0,34
751870.1934,20,482,0,20
751055.6173,20,486,0,20
752313.2608,20,486,0,20
754409.304,20,480,0,20
758012.2499,20,478,0,20
758467.8238,20,478,0,20
761140.8259,20,478,0,20
761306.5993,20,478,0,20
769110.1417,20,478,0,20
775987.0933,20,478,0,20
777889.5907,24,470,0,24
787025.772,24,394,0,24
787508.7259,24,394,0,24
789948.4048,24,396,0,24
788629.1973,24,403,0,24
791566.754,24,403,0,24
791905.1046,24,403,0,24
797797.0005,24,403,0,24
815978.6339,24,403,0,24
403839.2227,22,403,0,22
405593.696,22,403,0,22
405593.696,22,403,0,22
289644.3407,24,403,0,24
211453.2261,24,403,0,24
213183.3595,24,403,0,24
212385.5387,24,403,0,24
212743.3542,24,387,0,24
213642.4,24,363,0,24
128185.712,22,328,0,22
130624.0833,22,285,0,22
103446.8228,22,259,0,22
49065.76875,22,225,0,22
62882.208,22,195,0,22
62882.208,22,195,0,22
43892.22768,22,181,0,22
30140.65659,20,173,0,20
193563.6667,20,163,0,20
192038.325,22,159,0,22
189793.758,22,159,0,22
233686.4928,22,159,0,22
233686.4928,22,159,0,22
235729.792,14,159,0,14
236313.0433,8,159,0,8
234625.2407,8,175,0,8
233051.4348,8,189,0,8
230518.3313,8,211,0,8
228682.5493,8,227,0,8
226449.3668,8,245,0,8
225286.388,8,255,0,8
224973.9433,8,258,0,8
223382.9943,8,270,0,8
224282.262,8,262,0,8
225345.1658,8,252,0,8
226182.9968,8,244,0,8
227027.3798,8,236,0,8
227265.828,10,225,0,10
228291.3259,10,217,0,10
229020.8,10,209,0,10
229651.9858,10,203,0,10
226940.8867,10,229,0,10
225553.227,10,275,0,10
230023.08,10,269,0,10
230023.08,10,269,0,10
230624.7635,10,269,0,10
227127.6939,24,269,0,24
227127.6939,24,269,0,24
226839.1581,26,269,0,26
226983.392,26,269,0,26
226983.392,26,269,0,26
246297.6012,30,269,0,30
576175.8042,26,245,0,26
568397.878,26,235,0,26
559256.0619,26,235,0,26
559633.4818,26,233,0,26
561326.1115,26,224,0,26
561326.1115,26,224,0,26
561453.252,26,224,0,26
561577.4345,26,224,0,26
561577.4345,26,224,0,26
554205.7433,26,224,0,26
546614.0193,26,224,0,26
536394.9379,26,224,0,26
536747.9078,24,224,0,24
536626.8854,24,226,0,24
536626.8854,24,226,0,24
545025.0883,24,228,0,24
547565.5539,24,229,0,24
558907.7383,24,229,0,24
558907.7383,24,229,0,24
558907.7383,24,229,0,24
558661.3703,24,229,0,24
558782.9767,24,229,0,24
567706.8081,24,229,0,24
567706.8081,24,229,0,24
567706.8081,24,229,0,24
567706.8081,24,229,0,24
463369.8768,24,229,0,24
467853.3578,22,229,0,22
469038.2628,24,235,0,24
439442.5073,24,246,0,24
439165.8498,24,248,0,24
438495.6221,24,252,0,24
438401.9063,24,254,0,24
440956.3683,24,238,0,24
443185.8,24,224,0,24
441455.2643,24,202,0,24
444423.8686,24,184,0,24
447731.8153,24,166,0,24
445589.036,24,180,0,24
441412.1099,24,210,0,24
439094.2458,24,234,0,24
434487.386,24,260,0,24
434487.386,24,260,0,24
434487.386,24,260,0,24
434487.386,24,260,0,24
435674.2517,24,260,0,24
435674.2517,24,260,0,24
434730.3259,24,266,0,24
440023.048,34,281,0,34
504287.5998,34,249,0,34
513758.9175,34,195,0,34
518551.972,34,195,0,34
515484.5299,34,195,0,34
515484.5299,34,195,0,34
520863.1618,20,195,0,20
520863.1618,20,195,0,20
599009.0677,18,195,0,18
591081.064,18,195,0,18
728652.7095,18,195,0,18
828671.872,14,195,0,14
541538.6379,14,195,0,14
553068.0139,14,195,0,14
562873.292,14,195,0,14
562873.292,14,195,0,14
562873.292,14,195,0,14
562588.9514,14,195,0,14
562445.4918,14,195,0,14
562304.9926,14,195,0,14
561422.8913,14,199,0,14
567972.0143,14,205,0,14
576239.8183,14,205,0,14
619578.7402,28,256,0,28
605092.397,28,324,0,28
601572.188,28,336,0,28
601572.188,28,336,0,28
588124.8614,28,384,0,28
573395.7293,28,452,0,28
559559.9953,28,499,0,28
558637.9568,28,503,0,28
557880.9421,28,506,0,28
558173.096,28,506,0,28
557093.4635,28,506,0,28
555163.2858,28,508,0,28
552336.934,28,508,0,28
592887.1241,28,510,0,28
587086.6074,28,510,0,28
580385.458,28,512,0,28
579422.3,28,512,0,28
578739.2478,26,508,0,26
580742.6086,26,499,0,26
578654.3339,26,497,0,26
576631.6938,26,495,0,26
576780.8421,26,493,0,26
2321680.181,26,493,0,26
5133505.508,28,493,0,28
7638533.319,28,495,0,28
7638533.319,28,495,0,28
7532374.345,28,495,0,28
7554123.829,28,470,0,28
7609395.081,28,428,0,28
7670045.052,28,382,0,28
7702235.94,28,358,0,28
7702235.94,28,358,0,28
7702235.94,28,358,0,28
7697758.801,28,362,0,28
7686727.554,26,372,0,26
7679118.07,26,378,0,26
7683000.608,26,372,0,26
7800530.656,16,359,0,16
7946376.945,16,361,0,16
7946376.945,16,361,0,16
7944109.343,16,363,0,16
7960549.811,16,365,0,16
7960549.811,16,365,0,16
7962062.712,16,365,0,16
7960549.811,16,365,0,16
8101356.121,16,365,0,16
8206478.439,16,365,0,16
8305902.856,16,365,0,16
8407877.015,16,365,0,16
8428784.091,16,365,0,16
8428784.091,16,365,0,16
8316493.159,18,365,0,18
8191771.406,18,365,0,18
8090345.27,18,383,0,18
8057080.594,18,411,0,18
8031906.168,18,432,0,18
8000914.75,18,455,0,18
7874028.532,18,560,0,18
7819426.7,38,556,0,38
7754309.653,64,557,0,64
7870264.45,50,520,0,50
7935315.294,50,468,0,50
7932030.243,52,469,0,52
7852946.378,52,528,0,52
7809783.747,52,564,0,52
7887776.505,52,504,0,52
7847265.462,54,539,0,54
7739546.463,56,603,0,56
7715885.954,56,623,0,56
7711703.396,56,627,0,56
7716605.281,56,627,0,56
7725209.864,56,625,0,56
7713896.844,56,625,0,56
7825773.026,56,623,0,56
7799150.338,58,659,0,58
7792368.743,58,685,0,58
7776127.959,58,703,0,58
7789281.228,58,716,0,58
7788566.707,58,714,0,58
7781555.934,58,714,0,58
7790474.569,58,716,0,58
7791839.541,58,716,0,58
6422031.976,58,726,0,58
3482754.477,60,731,0,60
213398.3643,60,732,0,60
348650.7333,64,743,0,64
355131.499,64,743,0,64
354992.896,64,738,0,64
352962.1,64,750,0,64
349845.4261,64,767,0,64
346454.5193,64,785,0,64
340645.4181,66,806,0,66
330752.3061,66,841,0,66
395589.4139,66,849,0,66
395446.3637,66,851,0,66
393914.1646,66,859,0,66
390886.0414,68,876,0,68
389923.1272,68,881,0,68
388721.0766,68,887,0,68
385900.0953,68,903,0,68
382754.5205,70,909,0,70
382491.8241,70,911,0,70
381499.2392,70,917,0,70
375119.504,72,946,0,72
368698.6446,72,1046,0,72
362861,72,1073,0,72
465018.164,72,1083,0,72
458762.4892,72,1087,0,72
457954.1043,72,1093,0,72
459714.3727,72,1101,0,72
456630.4819,72,1118,0,72
468114.408,70,1134,0,70
438018.1863,70,1150,0,70
444765.3354,70,1148,0,70
447220.085,70,1138,0,70
442220.9299,70,1133,0,70
445283.5314,70,1122,0,70
435171.9848,70,1013,0,70
445235.168,50,1011,0,50
455930.0523,24,1010,0,24
458356.8563,24,996,0,24
459922.2539,24,980,0,24
455671.2,22,999,0,22
457474.4603,22,1024,0,22
463524.2593,22,958,0,22
463524.2593,22,951,0,22
472873.2038,20,869,0,20
477995.8,18,801,0,18
482389.9927,18,778,0,18
482955.4741,18,774,0,18
482955.4741,18,774,0,18
482955.4741,18,774,0,18
486911.556,18,774,0,18
489866.3113,18,774,0,18
496701.0293,20,738,0,20
502625.5248,20,710,0,20
506307.4,20,692,0,20
508151.8738,20,683,0,20
505935.3478,20,697,0,20
509082.2018,20,697,0,20
507910.224,20,703,0,20
505083.1759,20,715,0,20
504659.3195,20,709,0,20
504207.6446,16,706,0,16
504439.5154,16,705,0,16
361311.3581,12,698,0,12
360971.3382,12,711,0,12
361083.5593,12,723,0,12
360860.376,12,725,0,12
362986.2553,12,711,0,12
366105.0019,12,691,0,12
369922.1935,10,678,0,10
372633.9779,10,653,0,10
264430.628,10,655,0,10
265321.316,10,647,0,10
266480.1748,10,637,0,10
266812.9685,8,636,0,8
263889.3801,8,663,0,8
264597.6086,8,657,0,8
265572.8593,8,649,0,8
267322.934,6,645,0,6
266409.85,6,653,0,6
264609.6153,6,667,0,6
265937.7373,4,658,0,4
241185.5068,4,581,0,4
241925.7627,4,574,0,4
23634.69399,4,586,0,4
23808.55825,4,598,0,4
23453.52474,4,610,0,4
23306.65625,4,614,0,4
23538.81726,4,607,0,4
25195.87859,4,601,0,4
126554.078,4,599,0,4
127326.7477,4,598,0,4
139668.7999,4,590,0,4
139822.3313,4,576,0,4
139023.9999,4,568,0,4
212719.874,4,573,0,4
324223.2181,4,573,0,4
4928764.981,4,579,0,4
5225799.881,4,579,0,4
9720382.81,4,601,0,4
9954763.249,4,601,0,4
10114785.35,4,530,0,4
10132198.33,4,518,0,4
10141251.43,4,518,0,4
10073036.38,4,522,0,4
9913397.726,4,528,0,4
9847088.188,4,532,0,4
9842121.25,4,536,0,4
9758453.638,6,538,0,6
9575404.875,6,546,0,6
9386478.007,8,550,0,8
9204790.044,8,552,0,8
9142508.485,4,559,0,4
8952882.243,4,563,0,4
8805567.103,4,568,0,4
8809237.917,4,565,0,4
8822732.344,4,555,0,4
8626866.851,4,559,0,4
9462030.957,28,553,0,28
9324193.997,28,547,0,28
9220764.459,30,547,0,30
9047440.431,30,545,0,30
8813826.965,30,545,0,30
8801779.043,30,543,0,30
8804984.843,30,532,0,30
8802565.483,30,522,0,30
8811480.721,30,510,0,30
8809451.569,30,509,0,30
8783464.346,30,511,0,30
8782019.63,30,505,0,30
8768048.594,30,495,0,30
8768850.175,30,483,0,30
8712196.031,30,479,0,30
8668045.486,32,479,0,32
8675489.507,32,467,0,32
8707750.541,34,437,0,34
8565327.434,34,435,0,34
8466037.663,36,441,0,36
8376170.044,38,455,0,38
8421636.623,38,461,0,38
8194654.263,38,455,0,38
8260027.057,38,487,0,38
7977759.981,38,571,0,38
7827736.811,38,650,0,38
7536184.2,38,678,0,38
7472736.126,38,708,0,38
7443785.688,38,732,0,38
7420025.131,38,756,0,38
7421509.812,38,753,0,38
7458997.061,38,759,0,38
7673060.781,38,747,0,38
7721716.097,38,734,0,38
7844092.837,38,724,0,38
7874106.044,38,724,0,38
7891747.015,38,720,0,38
7944091.862,38,715,0,38
7961368.216,38,717,0,38
5943079.271,38,724,0,38
6141010.536,38,727,0,38
3226669.362,38,707,0,38
3193075.951,38,681,0,38
3196235.624,38,676,0,38
3199605.095,38,668,0,38
3199059.059,38,670,0,38
3231904.187,38,670,0,38
3338026.1,38,668,0,38
3374389.595,38,666,0,38
3376307.079,38,662,0,38
3424315.83,36,664,0,36
3543053.809,36,674,0,36
3557875.995,34,752,0,34
3605899.515,34,824,0,34
3591969.359,34,880,0,34
3657940.336,34,936,0,34
3693125.895,34,995,0,34
3656568.748,34,1036,0,34
3643423.571,34,1054,0,34
3723774.662,34,1052,0,34
2406106.749,10,1061,0,10
2462494.489,10,1071,0,10
2506771.55,8,1083,0,8
2541168.477,8,1097,0,8
2537058.963,8,1115,0,8
2529987.924,8,1139,0,8
2516156.966,8,1167,0,8
2489445.459,8,1216,0,8
2459844.774,8,1264,0,8
2431561.548,8,1308,0,8
2428473.675,8,1334,0,8
2411317.296,8,1368,0,8
2402806.205,8,1402,0,8
2341367.15,8,1430,0,8
2314076.222,8,1442,0,8
2331381.374,6,1450,0,6
2328774.739,6,1458,0,6
2331862.388,6,1454,0,6
2393735.704,6,1454,0,6
2443796.642,4,1440,0,4
2490517.664,2,1422,0,2
1780995.389,2,1404,0,2
1794789.741,2,1390,0,2
756997.8323,2,1340,0,2
481316.2998,2,1233,0,2
489553.5668,2,1134,0,2
215982.8582,2,1084,0,2
225130.1806,2,1038,0,2
232405.3,2,996,0,2
238619.152,2,960,0,2
238520.2823,2,953,0,2
239033.8028,2,937,0,2
347035.496,2,935,0,2
348759.4261,2,933,0,2
345585.2286,2,941,0,2
335991.0292,4,1009,0,4
322506.7153,4,1083,0,4
310707.6428,4,1159,0,4
253360.3347,4,1201,0,4
250542.0999,4,1218,0,4
250472.8342,4,1219,0,4
250277.9367,4,1221,0,4
250086.9006,4,1223,0,4
249232.396,4,1227,0,4
248501.6802,4,1234,0,4
248501.6802,4,1234,0,4
245515.1074,4,1252,0,4
236561.9406,4,1302,0,4
227635.5407,4,1352,0,4
223987.5208,4,1378,0,4
223928.1,4,1380,0,4
225655.0926,4,1366,0,4
216781.8873,4,1288,0,4
224702.536,4,1218,0,4
232651.204,4,1161,0,4
247580.3373,4,1206,0,4
247720.4834,4,1209,0,4
253647.1779,4,1179,0,4
254294.6815,4,1173,0,4
246852.516,4,1191,0,4
246630.4487,4,1192,0,4
246869.476,4,1192,0,4
245874.1074,4,1196,0,4
251454.5501,4,1188,0,4
254038.9533,4,1172,0,4
257153.878,4,1154,0,4
262432.582,4,1124,0,4
267486.0183,4,1076,0,4
275495.8557,4,1026,0,4
290863.28,6,980,0,6
375161.6057,6,952,0,6
446558.7073,8,916,0,8
455270.1603,8,882,0,8
430086.7988,8,852,0,8
441489.5766,8,842,0,8
442640.6074,8,830,0,8
443125.0813,8,818,0,8
443013.534,6,818,0,6
440960.5106,6,818,0,6
440745.192,6,818,0,6
438722.8086,6,818,0,6
440197.9653,6,828,0,6
434542.2083,6,844,0,6
431492.9803,6,856,0,6
429283.8408,6,868,0,6
421554.2953,6,882,0,6
5745495.589,6,929,0,6
11613281.78,6,951,0,6
11467338.85,6,963,0,6
11462520.95,6,967,0,6
11465097.99,6,973,0,6
11472411.05,6,983,0,6
11633651.01,6,983,0,6
11556034.28,6,983,0,6
11466087.22,8,975,0,8
11477205.65,6,905,0,6
11410395.58,6,831,0,6
11465947.8,6,755,0,6
11485252.16,6,711,0,6
11347671.66,8,681,0,8
11194405.09,8,699,0,8
11124260.27,8,747,0,8
11017886.72,8,788,0,8
11012379.33,8,794,0,8
11021058.45,8,787,0,8
11005613.3,8,783,0,8
11024793.53,8,762,0,8
11036869.23,12,732,0,12
11031355.56,12,718,0,12
11022186.05,12,708,0,12
11016289.51,12,707,0,12
11020905.72,12,703,0,12
11025531.72,12,699,0,12
11002553.63,16,695,0,16
10925973.69,32,689,0,32
11083371.71,32,584,0,32
11185874.57,32,517,0,32
11203699.89,32,503,0,32
11225887.45,32,487,0,32
11302716.36,32,467,0,32
11322013.08,32,453,0,32
11326754.59,32,449,0,32
11260599.81,32,491,0,32
11205421.44,32,541,0,32
11190339.89,32,552,0,32
11069058.85,32,547,0,32
11065920.76,32,549,0,32
11057967.68,34,552,0,34
11057967.68,34,552,0,34
11215596.79,32,552,0,32
11400760.21,32,554,0,32
11577766.21,30,556,0,30
11575309.13,30,558,0,30
11570337.93,30,562,0,30
11570337.93,30,562,0,30
11550868.95,38,575,0,38
11533463.76,38,598,0,38
11520441.25,38,608,0,38
11521339.59,38,616,0,38
11517170.59,38,618,0,38
11399382.88,38,620,0,38
11413106.15,38,612,0,38
11445169.33,38,598,0,38
11284679.56,38,586,0,38
11213375.61,38,612,0,38
11297364.88,38,638,0,38
6850337.438,38,633,0,38
675779.4259,38,651,0,38
574409.3741,38,643,0,38
574012.8927,40,643,0,40
574793.4205,40,639,0,40
576914.4501,40,631,0,40
558460.6548,44,676,0,44
558647.7593,44,727,0,44
355428.4188,42,730,0,42
367670.3113,42,732,0,42
293897.532,44,734,0,44
297255.756,48,738,0,48
303222.8027,48,738,0,48
342195.2953,46,758,0,46
327539.3981,46,762,0,46
332698.7994,46,732,0,46
337242.5898,46,699,0,46
331514.5938,46,683,0,46
322446.3281,46,685,0,46
324381.3741,46,689,0,46
324959.2454,46,692,0,46
332873.8543,42,670,0,42
338979.4528,44,632,0,44
344621.3448,44,616,0,44
346191.5615,44,611,0,44
346036.2678,44,611,0,44
346036.2678,44,611,0,44
349745.8107,40,611,0,40
358865.5687,24,611,0,24
358865.5687,24,611,0,24
358162.7883,24,615,0,24
358162.7883,24,615,0,24
358418.474,24,615,0,24
358418.474,24,615,0,24
358162.7883,24,615,0,24
358778.6446,24,613,0,24
363852.1987,26,561,0,26
366194.6668,26,517,0,26
366064.6593,28,516,0,28
360217.3965,28,525,0,28
355492.2547,28,553,0,28
420306.8553,32,582,0,32
415820.946,32,608,0,32
410526.1966,32,634,0,32
406991.5238,32,652,0,32
404003.304,32,668,0,32
401016.216,32,684,0,32
392894.5426,32,680,0,32
393322.1637,32,678,0,32
388081.3568,24,667,0,24
390228.5405,24,644,0,24
392010.7893,24,634,0,24
393421.3794,24,626,0,24
394177.644,24,624,0,24
401166.472,24,622,0,24
401432.1053,24,620,0,24
401134.432,24,622,0,24
328673.572,24,626,0,24
335945.524,24,594,0,24
339850.4938,24,572,0,24
344624.7353,24,544,0,24
349584.4074,24,516,0,24
347571.3914,24,528,0,24
346601.7347,22,536,0,22
345733.5994,22,542,0,22
340206.0188,22,574,0,22
340883.9301,18,567,0,18
341931.8715,20,552,0,20
338564.576,22,560,0,22
337583.1977,22,567,0,22
369511.7313,20,575,0,20
372020.3961,16,579,0,16
363938.1667,30,585,0,30
174224.4827,34,595,0,34
173633.8728,34,617,0,34
172229.7627,34,627,0,34
175617.0999,34,627,0,34
217951.264,34,672,0,34
223081.2118,34,685,0,34
216838.5735,36,697,0,36
215892.2473,36,700,0,36
213255.6967,38,702,0,38
214496.9074,36,707,0,36
213463.3206,36,712,0,36
213368.572,36,712,0,36
212857.5954,36,717,0,36
208983.6461,46,717,0,46
208745.3925,46,717,0,46
206550.4417,48,722,0,48
204210.6925,50,726,0,50
204210.6925,50,722,0,50
201734.0883,50,730,0,50
197828.9213,50,760,0,50
193422.0143,50,793,0,50
190272.904,50,821,0,50
187500.524,50,838,0,50
187694.2513,48,846,0,48
191804.3738,48,834,0,48
193238.4092,46,820,0,46
196164.1367,48,814,0,48
193168.4433,48,844,0,48
129768.688,42,869,0,42
126130.6426,42,843,0,42
128486.3,42,817,0,42
130130.9078,44,797,0,44
130130.9078,44,779,0,44
131055.2741,44,767,0,44
128116.9807,44,771,0,44
127953.8528,44,775,0,44
131080.0048,44,782,0,44
129259.336,46,788,0,46
125542.8981,54,788,0,54
123274.2188,54,804,0,54
119813.9482,56,822,0,56
118683.0365,56,838,0,56
115896.0694,56,854,0,56
114610.0308,56,868,0,56
113432.9662,56,878,0,56
110462,58,893,0,58
109980.2457,58,891,0,58
106893.4394,58,889,0,58
105894.896,58,900,0,58
109382.7225,58,972,0,58
106513.075,58,1028,0,58
104682.3633,58,1030,0,58
105176.8886,58,1010,0,58
107103.4299,58,986,0,58
110132.2522,56,962,0,56
109062.6,54,984,0,54
106511.6415,54,999,0,54
135759.272,54,1014,0,54
135139.0938,56,1011,0,56
138566.6292,46,1008,0,46
141182.0074,42,978,0,42
145872.0965,42,932,0,42
147969.0361,42,918,0,42
8005092.951,42,918,0,42
15534672.42,42,887,0,42
21946985.53,42,879,0,42
25881208.92,40,863,0,40
28161389.53,40,856,0,40
29992285.96,38,852,0,38
29943143.6,38,847,0,38
29888215.96,38,842,0,38
29138065.4,38,842,0,38
29009732.27,38,837,0,38
28626057.23,28,839,0,28
28045148.29,28,843,0,28
27453872.75,26,840,0,26
26779851.87,24,842,0,24
27173036.73,24,897,0,24
26751205.48,24,936,0,24
26279089,24,962,0,24
25606462.04,26,968,0,26
46475522.46,28,1052,0,28
51422178.63,28,1062,0,28
59420175.06,28,1044,0,28
63382551.24,28,1044,0,28
65002342.91,28,1052,0,28
70164836.96,26,1116,0,26
70834324.32,26,1106,0,26
69144557.74,26,1048,0,26
67352988.67,26,1050,0,26
63342960.23,28,1050,0,28
